-0.40199241757266213,1.2751936483437627,-0.6997821773705041,3.664838409039865,-0.9180862432546518,0.8054893067108763,-1.4562565727068109,0.4757723013500648,-0.6351491942719604,-0.9255236042499864,-0.39090582264963153,0.40716458504416203,-1.195850202936371,33.1
-0.40759614421427454,1.9363245562753488,-1.3207558384684746,-0.2721895900613162,-1.419972364001683,0.2653415661004304,-1.3021817961959417,1.6063479379928247,-0.9832350179257411,-0.6451348775701384,-1.4650319990453806,0.4210749849313423,-0.621824972004686,22.0
-0.40370438891994065,1.8261360716200845,-0.8624892183793472,-0.2721895900613162,-1.2815210203473295,0.06550138324723578,-0.8112923919636368,1.6109266652592447,-0.4030919785027733,-0.6878027272822893,-0.8579172036912613,0.444952679225871,-0.7106790003798609,22.3
-0.4049162463212673,3.038209402827992,-0.9177200488135417,-0.2721895900613162,-1.2296017664769474,0.8561734110577012,-1.4455071696944248,0.5932004683141051,-0.6351491942719604,-0.9803822681656088,0.35631238701697526,0.444952679225871,-1.3129118593671567,28.5
-0.4000331738512159,3.038209402827992,-0.9177200488135417,-0.2721895900613162,-1.2296017664769474,1.271783066701664,-1.4526734383693487,0.5932004683141051,-0.6351491942719604,-0.9803822681656088,0.35631238701697526,0.444952679225871,-1.280473087103204,37.3
-0.4047903824551368,3.038209402827992,-0.9177200488135417,-0.2721895900613162,-1.2296017664769474,0.521658322368658,-1.6067482148802184,0.5932004683141051,-0.6351491942719604,-0.9803822681656088,0.35631238701697526,0.444952679225871,-1.119689607186221,27.9
-0.3676939571323582,-0.48782210614046656,-0.17882110111283167,-0.2721895900613162,-0.0787249723501338,0.43042693454437375,0.6828746267580498,-0.10720605413702824,-0.6351491942719604,-0.6207532491631952,-0.01729671781632895,0.4316994635853298,-0.47373492471272816,23.8
-0.38859070042857946,-0.48782210614046656,-0.5549878381241024,-0.2721895900613162,-0.5200386302483858,0.153836536537416,-0.4995597046044361,0.3266630416840285,-0.5191205863873668,-0.7243751698927042,0.5431169394336283,0.444952679225871,-0.8136368427828412,23.1
-0.37719278058687417,-0.48782210614046656,-0.5549878381241024,-0.2721895900613162,-0.5200386302483858,-0.8135057978534112,0.2170671628879796,0.41023637673878266,-0.5191205863873668,-0.7243751698927042,0.5431169394336283,0.38175346084080986,-0.12678109962871212,18.5
-0.37082496003229304,-0.48782210614046656,-0.5549878381241024,-0.2721895900613162,-0.5200386302483858,0.2103131099524489,-1.0083647805240512,0.41023637673878266,-0.5191205863873668,-0.7243751698927042,0.5431169394336283,0.444952679225871,-0.9194154479913826,25.0
-0.40315526603496454,-0.48782210614046656,-0.8818946452886588,-0.2721895900613162,-0.32966803272364964,0.06694950051428712,-1.0800274672732928,1.2137336373399148,-0.5191205863873668,-1.108385817302061,0.8233237680586052,0.36620010033703376,-0.9814722297137269,22.2
-0.4044049939800826,-0.48782210614046656,-0.8818946452886588,-0.2721895900613162,-0.32966803272364964,-0.3370752169932587,-1.2090203034219276,0.9949259737294871,-0.5191205863873668,-1.108385817302061,0.8233237680586052,0.444952679225871,-0.6528533628658583,21.1
-0.40542972634149854,-0.48782210614046656,-0.8818946452886588,-0.2721895900613162,-0.32966803272364964,-0.5427078689146626,-0.3096535847189458,0.8236630740572378,-0.5191205863873668,-1.108385817302061,0.8233237680586052,0.42206076130129966,-0.2932061051568173,18.5
-0.40513455886782984,-0.48782210614046656,-0.8818946452886588,-0.2721895900613162,-0.32966803272364964,-0.30521663711811137,-1.1086925419729894,0.4523699175439188,-0.5191205863873668,-1.108385817302061,0.8233237680586052,0.4366283454351178,-0.5823342927268306,20.6
0.5917406760708798,-0.48782210614046656,1.045213519320668,3.664838409039865,1.8769002567676085,-0.08365469525913517,1.04477119484172,-0.79174890535198,1.685422963419911,1.5857841216651734,0.8233237680586052,0.23498231242489645,0.6997024024006918,17.8
0.1705767893684697,-0.48782210614046656,1.045213519320668,3.664838409039865,1.8769002567676085,-0.2067446629585667,0.5431323875970291,-0.5140190342928768,1.685422963419911,1.5857841216651734,0.8233237680586052,0.42885166518323004,-0.16345101610100646,22.7
0.06582463756225303,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.8769002567676085,-0.22846642196434827,0.4678865665103251,-0.6128085437986627,1.685422963419911,1.5857841216651734,0.8233237680586052,0.3774817632376603,0.004384370829879224,22.6
0.31949601979123476,-0.48782210614046656,1.045213519320668,3.664838409039865,0.6741042087704128,1.0806315874507826,1.048354329179182,-1.217154293195715,1.685422963419911,1.5857841216651734,0.8233237680586052,0.3918302859559325,-1.365095971270037,50.0
1.2940209508558451,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.0202325679062967,0.5491725504426487,0.8978626870057745,-1.15124837042149,1.685422963419911,1.5857841216651734,0.8233237680586052,0.07386264129071021,1.495157513568923,13.9
1.8283186317771396,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2711756282798115,-2.7539829357032732,0.8226168659190711,-1.107496087653478,1.685422963419911,1.5857841216651734,0.8233237680586052,-0.7716048920096163,2.537429370223751,8.8
1.1877272451494114,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2711756282798115,-2.0125468949725804,1.1379326876157339,-1.038121432101662,1.685422963419911,1.5857841216651734,0.8233237680586052,0.1822980419860498,2.536018988820971,10.2
0.4991561072169535,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2711756282798115,-1.2740070887759911,1.0985182099036512,-0.9740192503717843,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,1.1580763583043714,11.5
0.24523522493475738,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2106031654310319,0.19583193728192783,0.9946073141172508,-0.9977453825705053,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,0.9493399106928495,12.5
3.862958150554099,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2106031654310319,-1.1827757009517057,1.1379326876157339,-1.0843249526991714,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,2.531787844612629,5.0
4.216869520680499,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.2106031654310319,-1.06982255412164,0.6147950743462707,-1.029842723205812,1.685422963419911,1.5857841216651734,0.8233237680586052,-0.2937224139957124,2.079055414320072,8.5
0.8261415207076264,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.4269333898909593,0.20452064088423969,1.1379326876157339,-0.9135245507306008,1.685422963419911,1.5857841216651734,0.8233237680586052,-0.4110298020206701,0.335824000483309,16.7
0.3764867328392845,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.5269996561376621,-0.241499477367818,0.604045671333884,-0.8381836748013287,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.87471937392846,1.5022094205828258,13.4
1.3577659867730534,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.0894582397334736,-0.54125975164761,0.9731085080924785,-0.890075917154087,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.8182015287175557,1.6573513748886868,8.3
0.7119618311763833,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.26740338678574915,0.815626127580242,0.9336940303803953,-0.8074738272770581,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.011507865968896,0.9944721155818272,14.1
2.047321758844089,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.6173039874156954,-0.6542128984776769,0.8656144779686161,-0.9101483174937457,1.685422963419911,1.5857841216651734,0.8233237680586052,0.385258443489548,1.3357844150547207,10.5
0.7012957039014718,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.6173039874156954,0.3116813186460988,1.1379326876157339,-0.8582560751409875,1.685422963419911,1.5857841216651734,0.8233237680586052,0.33355994942065936,0.8760000777482608,15.4
0.6302940034901061,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,-0.12275386146954304,1.091351941228727,-0.7272767254591589,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,0.7744526167480608,14.1
0.42945982672687,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.21320934448655285,1.0770194038788785,-0.762704049560953,1.685422963419911,1.5857841216651734,0.8233237680586052,-0.570287451122714,0.9408776222761659,13.0
0.3394292918998205,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.6939842771478618,0.8727807466435399,-0.6986018678310751,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.898816129638535,0.677136299956203,13.4
0.15814634028868554,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.03943527244029635,0.8441156719438433,-0.6779744702470019,1.685422963419911,1.5857841216651734,0.8233237680586052,0.3155969133458754,0.6531598161089333,16.1
0.6508487980526813,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.663573814539767,0.926527761705471,-0.6188210139464866,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.8291545994948626,0.8562547381093331,14.9
0.12717714618346004,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.6244746483293592,0.779619253869526,-0.5719237467934591,1.685422963419911,1.5857841216651734,0.8233237680586052,-1.1067688577952102,0.5332773968725867,16.4
0.3324343796936337,-0.48782210614046656,1.045213519320668,-0.2721895900613162,1.3836673449989738,0.06839761778133974,0.5287998502471806,-0.5086078111598352,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,0.19055471599691218,19.5
0.46435753283069753,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.881781224251943,-0.08799904706029174,-0.10183179314614509,-0.4026958370173962,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,0.0819553479828097,21.4
0.011655280026666897,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.881781224251943,-0.46016518469269024,0.589713133984036,-0.4451993759854754,1.685422963419911,1.5857841216651734,0.8233237680586052,-3.6612440244787465,0.6362352392755666,19.0
0.07556850571189029,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.23279055087216077,-0.1488199722764812,0.5646311936218014,-0.3703209977598822,1.685422963419911,1.5857841216651734,0.8233237680586052,0.444952679225871,0.5149424386364391,19.9
-0.01132322933856131,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.23279055087216077,0.24217168982759624,0.24214910325021424,-0.43363693339350606,1.685422963419911,1.5857841216651734,0.8233237680586052,0.4062883393819776,0.2427388278997925,23.2
0.13377998687745282,-0.48782210614046656,1.045213519320668,-0.2721895900613162,0.5269996561376621,0.3102332013790462,0.9086120900181607,-0.7070655758083966,1.685422963419911,1.5857841216651734,0.8233237680586052,0.4373950603895292,0.8520235939009912,16.7
-0.3920135292836132,-0.48782210614046656,2.484200560903464,-0.2721895900613162,0.4837336112456766,-1.1813275836846544,0.8763638809810023,-0.9310994634703941,-0.6351491942719604,1.8600774412432854,0.7766226299544432,0.4251276211189453,0.7645799469285969,15.2
-0.38839243699343595,-0.48782210614046656,2.484200560903464,-0.2721895900613162,0.4837336112456766,-1.2392522743667398,1.0770194038788785,-0.9613930630613537,-0.6351491942719604,1.8600774412432854,0.7766226299544432,-0.13391711135480308,1.5981153559719032,7.0
-0.38570919758185895,-0.48782210614046656,2.484200560903464,-0.2721895900613162,0.4837336112456766,-1.704097917090475,1.0662700008664923,-0.9303132173741402,-0.6351491942719604,1.8600774412432854,0.7766226299544432,-0.41453478466940824,2.403443136959599,8.1
-0.396417650758655,-0.48782210614046656,2.484200560903464,-0.2721895900613162,0.4837336112456766,-0.41527354941407446,0.5467155219344909,-0.7974376271072288,-0.6351491942719604,1.8600774412432854,0.7766226299544432,0.444952679225871,0.10029030621895675,20.1
-0.39661034499618214,-0.48782210614046656,0.12420210370180287,-0.2721895900613162,0.17221808802338107,0.7591495541652078,0.7545373135072914,-0.6684007677808511,-0.9832350179257411,-0.8097108693170058,1.1969328728919093,0.40716458504416203,-0.8686417174912827,22.0
